Ttm	K	F	LnVol	Beta	Nu	Rho	Price	NVol
0.8020752591617688	0.006839916848050721	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.003641565672666335	0.008280395522840395
0.8020752591617688	-0.0015978203168941635	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0005319331073248669	0.007690184668497515
0.8020752591617688	0.001418058003101276	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0011613411784123437	0.007699189138201131
0.8020752591617688	0.00267649486209548	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0015677266059872953	0.00776654022407811
0.8020752591617688	0.004156259827713504	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0021750685333317386	0.007898885525487589
0.8020752591617688	0.010564642948280967	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.006332170960135563	0.009049719537959522
0.8020752591617688	-0.00029484380763789356	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0007519697991507021	0.007670061814639342
0.8020752591617688	0.00512642338859063	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0026519851169510503	0.008016644216908194
0.8020752591617688	0.006486036097294326	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0034224864299120597	0.008220458929369968
0.8020752591617688	-0.00446073008375281	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.00024119091466621306	0.007831184509954911
2.111419458206298	0.006808721509460325	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.005736253844983566	0.008777611602122166
2.111419458206298	-0.004804954416468114	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0013134777205758398	0.00832428403597303
2.111419458206298	-0.00865358896766541	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0008122284324487928	0.008654021323880007
2.111419458206298	0.025386016862004875	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.021559339898070688	0.013877524058188208
2.111419458206298	0.02818936427088798	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.024224236209699542	0.014726903715209171
2.111419458206298	0.014284830585735826	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.011458916390447545	0.01058484235349988
2.111419458206298	-0.001151827488058508	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0021043281806598247	0.008144049453171511
2.111419458206298	-0.007262587031866014	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0009650060083391501	0.008526089744930456
2.111419458206298	0.009246002572584407	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.007422513348418199	0.009281998614336978
2.111419458206298	0.0022650673244237474	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.003291933092410467	0.00821056533302549
5.530142001739075	-0.012550117468427553	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0030967282169579264	0.01016872627292854
5.530142001739075	0.0009728338808863146	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0066365470580139144	0.00931591361362958
5.530142001739075	-0.017054429723680507	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0023952649189152627	0.010478782024058905
5.530142001739075	0.03041055722481365	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.03167484007906578	0.01740684850064629
5.530142001739075	-0.007483352955889488	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0040310566752685744	0.009705653101784362
5.530142001739075	0.008480687242304934	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.011295920802168048	0.010410724641130414
5.530142001739075	-0.005655285856889208	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.004443238430467924	0.009546778772739262
5.530142001739075	0.001961920002833538	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.007103496739970936	0.009365299573855491
5.530142001739075	0.003059202982397806	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.007674809485067878	0.009454458635976675
5.530142001739075	-0.01011016106373101	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0035177195455176266	0.009949987968226458
5.530984195448408	0.04671778580120482	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.04792037257070039	0.022716039869370833
5.530984195448408	0.01552671601429604	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.017342261827680634	0.012459647064334885
5.530984195448408	0.036714154257348836	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.03792894342650662	0.019487861733833704
5.530984195448408	0.02804810724744551	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.029348095645124105	0.016619671990315877
5.530984195448408	0.005304165586719756	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.009021995981778835	0.009752432448536701
5.530984195448408	0.03276036016071908	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.034001233791487034	0.01818677106766801
5.530984195448408	-0.014028844057318676	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0028594113021635265	0.010288299887211402
5.530984195448408	-0.009704745060770313	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0035929447302250218	0.009912461277482175
5.530984195448408	-0.01633810065423727	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0025037293328758602	0.010441909295535061
5.530984195448408	-0.005186036639423314	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0045593850758606355	0.009509665462845596
6.432055104981263	-0.003842085379648051	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.005820310937596046	0.009699416088681053
6.432055104981263	-0.008069495735798876	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.004764958628094309	0.010040501964037636
6.432055104981263	0.02088638946100893	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.02371617110707848	0.014636966354576389
6.432055104981263	-0.0050114627516571544	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.005494893393482194	0.00978059236983886
6.432055104981263	-0.007728008253999337	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.004839619082147884	0.010009582693483048
6.432055104981263	0.002326927732786692	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.008267349528342606	0.009685708551548673
6.432055104981263	-0.012906675585756672	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0038186404045719956	0.01046464024596067
6.432055104981263	0.01825811950989445	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.021167702387902915	0.013745118849337181
6.432055104981263	-0.015844045420011048	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0032974137493576115	0.01066014120016889
6.432055104981263	0.0623093767946446	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.06544094606184792	0.028195076291374396
6.487207469049063	0.015684743400136494	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.018796386641837887	0.01290999939352157
6.487207469049063	-0.01075532551594947	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.004269434822311371	0.010300497510711779
6.487207469049063	-0.020844180203618	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.002441781878325226	0.01075267873702006
6.487207469049063	0.019564278516585508	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.02250898752548799	0.014211416475274187
6.487207469049063	0.010960362041756072	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.014512899172812831	0.01143020967801218
6.487207469049063	0.012441206538697798	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.015815630074004335	0.011873674384683754
6.487207469049063	0.015605543230128686	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.018721986821846313	0.012883950051792676
6.487207469049063	-0.015934488410807347	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0033259892844960336	0.010679284009106242
6.487207469049063	-0.0050033082099449	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.005551610959311849	0.009797070514513213
6.487207469049063	-0.014007909712925655	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.003667984995894735	0.010561801605935695
7.497507281183141	0.026126991265910608	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.030572746839297622	0.016935647775000028
7.497507281183141	0.005742038095309321	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.011550627575141257	0.010491082323181217
7.497507281183141	-0.006987774011170799	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.006035987450121808	0.010263009972642926
7.497507281183141	-0.017581781078817926	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0038082428834204287	0.010977148754026665
7.497507281183141	-0.007723102530614985	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.005860745761269125	0.01032662595384397
7.497507281183141	-0.00719937225497632	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0059848512432660265	0.010281167607156357
7.497507281183141	0.012518784441943202	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.01717940001099804	0.01228031973387247
7.497507281183141	0.006540986830330442	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.012131677960345458	0.010651505465126642
7.497507281183141	0.02996426322532464	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.034483835152047934	0.018266317011536592
7.497507281183141	-0.0014589717383567437	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0076884194869228754	0.00992228643883653
10.706458316670526	-0.017810333951106073	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.006130609902623672	0.011498848249329445
10.706458316670526	0.01082016974560207	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.019525551854783014	0.012843200257794351
10.706458316670526	0.015173670686678492	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.023880597178877916	0.014311910219328126
10.706458316670526	0.0006807825082029081	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.011871026246281438	0.01086120568928694
10.706458316670526	0.016223979476245542	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.024970210840451867	0.014684677362623811
10.706458316670526	-0.002759977787815556	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.010412134839730743	0.010867569224719015
10.706458316670526	-0.0013389230914683595	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.010957524660540945	0.010832652688886002
10.706458316670526	-0.005769202375940818	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.009441548690255378	0.011033923264171009
10.706458316670526	-0.022468586743065157	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.0044707635579476785	0.010979142611046565
10.706458316670526	-0.018296125847611887	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.005976403497097167	0.011475036960834156
15.165413567587208	-0.02437626998935681	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.004902909328961111	0.00996400464419744
15.165413567587208	0.0031104004837620644	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.01770254339404498	0.012167143295799442
15.165413567587208	-0.01344879084063539	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.010758921202365206	0.012069382382668218
15.165413567587208	-0.004795468174519268	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.013811427923262492	0.011927940725636675
15.165413567587208	0.0434761783591268	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.06136511508178527	0.025457186145018292
15.165413567587208	-0.015894722170829143	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.00974160167215849	0.011925082426429135
15.165413567587208	-0.009504461172610907	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.012194733196163005	0.012084055815309268
15.165413567587208	0.014005734996784862	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.028041488700831806	0.015177147711204129
15.165413567587208	-0.016642613587503866	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.009404133879385252	0.011853755027961382
15.165413567587208	-0.02228111953985969	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.006336851973772056	0.01074491212325168
18.406078737825634	-0.016213848773649564	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.011209247526551516	0.011838789266965273
18.406078737825634	-0.02070348307241978	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.008277220002804718	0.010822038905376712
18.406078737825634	0.05615155558293829	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.07938580666817743	0.029258736291685763
18.406078737825634	0.02077460317425016	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.03945114354823775	0.018262460118572996
18.406078737825634	0.0013335252037214446	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.019487380002235277	0.012582320795106067
18.406078737825634	0.034185308235391745	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.05499676309822057	0.022801483714594374
18.406078737825634	0.020039170995399577	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.038587365968488045	0.018000415910252154
18.406078737825634	-0.019840968827070038	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.008894149686743598	0.011070714685483188
18.406078737825634	0.04051051886320513	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.062144928863940505	0.02477182140630149
18.406078737825634	-0.004909973947188024	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.016406596620132267	0.012405492218486906
21.07226582670037	0.02024978236559547	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.04149259539914233	0.018368845989790588
21.07226582670037	0.04287927708627069	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.06739913045671458	0.025320799263079095
21.07226582670037	-0.01648973407484674	0.005561457009902097	0.21854305348131314	0.8605714451279329	0.7587945476302645	0.11839018103644394	0.011977142632597932	0.011578245923725076
