Ttm	F	LnVol	Beta	Nu	Rho	K0	K1	K2	K3	K4	K5	K6	K7	K8	K9	K10	K11	K12
1.6625195044596206	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.022097916502372864	0.01598917806600352	0.01503244286326861	0.01434965708435313	0.013955465812976235	0.013861071540713855	0.0138577873717416	0.013902126929413276	0.014057244064587589	0.014547205586040928	0.015314428555996507	0.01634018519410474	0.022545065981930408
3.1731965299795224	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.025423688641117347	0.020753288999622532	0.02006380687016201	0.019586621397377033	0.019327727886450256	0.019278479452237218	0.019289938293803377	0.019336729686858026	0.019472747051107804	0.019872385047380134	0.02048205436189759	0.02129231627178538	0.026287335715843893
5.003937522035462	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.02927999392076182	0.02550374871226901	0.02496940504372007	0.02461170067249255	0.024434046050191022	0.02441455443412578	0.024437864740658344	0.02449013390010817	0.02462253481496256	0.024985425593560248	0.025522026055669327	0.026226152306140404	0.030551472722727017
6.926401612801819	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.03301309182797946	0.029811573768363537	0.029375558337894837	0.029094829974204563	0.028971884160894683	0.028974332160863845	0.02900772110441073	0.029066447029900088	0.029201808220354983	0.02955210724847419	0.030055163754523665	0.030706250996353983	0.03466286376279039
9.557937026105199	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.03768952698094656	0.035018091452542095	0.03467354865834468	0.034466206852303095	0.034398152940386686	0.03442459922103973	0.03447027500055392	0.03453833852406969	0.03468223574631337	0.03503249370947452	0.035518370800656604	0.036136160675859785	0.03982468210951353
9.892629963251045	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.038254352853621186	0.03563815990132531	0.03530325952241345	0.035103788190674556	0.03504181320412571	0.03507104731194309	0.03511822602503121	0.0351875104742775	0.03533271663659654	0.0356837943103608	0.03616885352090471	0.03678427962513846	0.040450187090204606
11.442784049150646	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.040794893110348285	0.03841141338753173	0.0381174583921912	0.03795173994820307	0.03791628984154165	0.037957985007649804	0.03801204544633723	0.038087082473836964	0.038238827564999	0.03859535991081531	0.039079329276103	0.03968748169518008	0.0432713355012886
12.539970323717826	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.042524516078213906	0.04028786835769212	0.04002005727403714	0.03987618482739126	0.03985829930025252	0.03990849951853963	0.03996739356265842	0.040046603037163994	0.040203384964299885	0.04056513440560914	0.04105050380973879	0.04165644766699428	0.04520035888851022
13.654648698324413	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.04422937428696862	0.0421308075551283	0.04188782603266959	0.041764919484605395	0.041764178731674054	0.04182285993061495	0.04188666757585066	0.04197020647416821	0.042132404580334716	0.0425003820398059	0.042988621523797996	0.04359426196206101	0.04710950828916862
19.032471570275508	0.031109849037701986	0.21854305348131314	0.26987128854262094	0.2797064039425238	-0.07181700751247844	0.0518302848364273	0.050308228473858796	0.05017160353942621	0.05014076708964758	0.05021824863125442	0.05031741467520926	0.05040559393048524	0.050511450625045695	0.0507033548588709	0.051111110721674596	0.051627521080516825	0.05225040695061628	0.05573996561979276
